ID,NBHD,PROP_CLASS,LIVING_SQFT,FBSMT_SQFT,BSMT_AREA,LAND_SQFT,GRD_AREA,BLDG_AGE,RM_AGE,BED_RMS,FULL_B,HLF_B,STORY,STYLE_CN,UNITS
336032,WEST HIGHLAND,SINGLE FAMILY RESIDENCE,2774,1100,1323,7080,0,0,,3.0,4.0,1,2.0,1 STORY,1.0
351946,SOUTH PARK HILL,CONDOMINIUMS,829,0,0,0,0,71,,2.0,1.0,0,1.0,END UNIT,1.0
438469,CHERRY CREEK,SINGLE FAMILY RESIDENCE,2181,1009,1121,3094,0,13,,2.0,3.0,1,2.0,END UNIT,1.0
363470,HAMPDEN,CONDOMINIUMS,1029,0,0,0,0,49,0.0,2.0,2.0,0,1.0,END UNIT,1.0
447095,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1682,0,665,3760,0,1,,3.0,2.0,1,2.0,2 STORY,1.0
310237,HARVEY PARK,SINGLE FAMILY RESIDENCE,1128,833,1128,7320,0,62,0.0,3.0,2.0,1,1.0,1 STORY,1.0
880739,HARVEY PARK,SINGLE FAMILY RESIDENCE,1474,0,0,8090,0,60,,3.0,1.0,1,1.0,1 STORY,1.0
809265,PLATT PARK,SINGLE FAMILY RESIDENCE,1043,0,147,3120,0,134,,2.0,2.0,0,1.0,1 STORY,1.0
541430,INDIAN CREEK,SINGLE FAMILY RESIDENCE,1048,0,201,653,0,35,,2.0,1.0,1,2.0,MIDDLE UNIT,1.0
451539,ATHMAR PARK,SINGLE FAMILY RESIDENCE,942,0,0,7500,0,68,,3.0,2.0,0,1.0,1 STORY,1.0
438584,CAPITOL HILL,CONDOMINIUMS,1373,0,0,0,0,52,0.0,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
903517,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2519,0,1722,4336,0,0,,4.0,3.0,1,1.5,1.5 STORY,1.0
684264,HAMPDEN SOUTH,CONDOMINIUMS,1374,0,0,0,0,45,0.0,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
867456,COUNTRY CLUB,SINGLE FAMILY RESIDENCE,2268,874,970,4160,0,112,11.0,3.0,3.0,1,1.5,1.5 STORY,1.0
212738,UNIVERSITY HILLS,SINGLE FAMILY RESIDENCE,1186,403,503,7020,0,66,,2.0,1.0,0,1.5,1.5 STORY,1.0
261725,UNION STATION,CONDOMINIUMS,1328,0,0,0,0,91,18.0,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
228389,CHERRY CREEK,CONDOMINIUMS,1317,0,0,0,0,19,19.0,2.0,2.0,0,1.0,END UNIT,1.0
888202,FORT LOGAN,SINGLE FAMILY RESIDENCE,1792,0,0,8930,463,56,1.0,3.0,2.0,1,1.0,TRI-LEVEL,1.0
42059,LOWRY FIELD,SINGLE FAMILY RESIDENCE,1682,791,833,3200,0,21,,3.0,3.0,1,2.0,2 STORY,1.0
85269,OVERLAND,SINGLE FAMILY RESIDENCE,915,0,302,10000,0,118,4.0,3.0,2.0,0,1.0,1 STORY,1.0
200821,HAMPDEN,CONDOMINIUMS,801,0,0,0,0,45,2.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
309788,MONTCLAIR,CONDOMINIUMS,604,0,0,0,0,60,5.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
606471,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2680,0,481,2550,0,0,,4.0,3.0,2,2.5,2.5 STORY,1.0
514145,SLOAN LAKE,SINGLE FAMILY RESIDENCE,1025,900,1025,7500,0,89,,2.0,2.0,0,1.0,1 STORY,1.0
176695,SOUTH PARK HILL,SINGLE FAMILY RESIDENCE,3006,0,625,7810,0,111,0.0,3.0,3.0,1,2.0,2 STORY,1.0
654734,HAMPDEN,CONDOMINIUMS,1138,0,0,0,0,47,,2.0,2.0,0,1.0,END UNIT,1.0
933073,CHAFFEE PARK,SINGLE FAMILY RESIDENCE,1331,489,515,1299,0,2,,2.0,3.0,1,2.0,MIDDLE UNIT,1.0
661025,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1835,0,0,2950,0,2,,4.0,3.0,1,2.5,2.5 STORY,1.0
145048,ELYRIA SWANSEA,SINGLE FAMILY RESIDENCE,1217,0,0,5701,0,10,,3.0,2.0,0,1.0,1 STORY,1.0
631071,SPEER,SINGLE FAMILY RESIDENCE,1360,300,336,2130,0,114,14.0,2.0,2.0,0,1.0,1 STORY,1.0
292280,WHITTIER,SINGLE FAMILY RESIDENCE,1475,0,0,911,0,1,,3.0,3.0,0,2.5,MIDDLE UNIT,1.0
335179,HIGHLAND,SINGLE FAMILY RESIDENCE,2005,346,364,2092,0,11,,3.0,3.0,1,3.0,END UNIT,1.0
122892,HAMPDEN SOUTH,CONDOMINIUMS,1449,594,706,0,0,47,,3.0,2.0,1,2.0,END UNIT,1.0
290198,BEAR VALLEY,CONDOMINIUMS,617,0,0,0,0,39,,2.0,1.0,0,1.0,END UNIT,1.0
719426,SLOAN LAKE,SINGLE FAMILY RESIDENCE,793,137,144,3085,0,109,1.0,2.0,2.0,0,1.0,END UNIT,1.0
810941,WASHINGTON PARK,CONDOMINIUMS,1272,0,0,0,0,48,,2.0,2.0,0,1.0,END UNIT,1.0
747394,HARVEY PARK SOUTH,SINGLE FAMILY RESIDENCE,1145,889,1145,9180,0,63,,3.0,1.0,1,1.0,1 STORY,1.0
856186,COLE,SINGLE FAMILY RESIDENCE,957,284,384,4700,0,109,8.0,2.0,2.0,0,1.0,1 STORY,1.0
154756,UNION STATION,CONDOMINIUMS,790,0,0,0,0,2,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
982370,MAR LEE,SINGLE FAMILY RESIDENCE,875,0,0,7500,0,67,3.0,2.0,1.0,0,1.0,1 STORY,1.0
851430,VIRGINIA VILLAGE,CONDOMINIUMS,634,0,0,0,0,46,5.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
995328,CAPITOL HILL,CONDOMINIUMS,786,0,0,0,0,66,0.0,2.0,1.0,0,1.0,END UNIT,1.0
750316,CIVIC CENTER,CONDOMINIUMS,769,0,0,0,0,18,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
286379,MARSTON,SINGLE FAMILY RESIDENCE,1285,0,0,6016,425,42,0.0,3.0,3.0,0,1.0,TRI-LEVEL,1.0
590936,WHITTIER,SINGLE FAMILY RESIDENCE,1848,785,924,3530,0,133,10.0,3.0,3.0,1,1.5,1.5 STORY,1.0
127277,EAST COLFAX,SINGLE FAMILY RESIDENCE,1494,0,0,7500,0,86,0.0,3.0,2.0,1,1.0,1 STORY,1.0
190290,VALVERDE,SINGLE FAMILY RESIDENCE,775,700,775,5260,0,71,7.0,3.0,2.0,0,1.0,1 STORY,1.0
575997,WEST HIGHLAND,SINGLE FAMILY RESIDENCE,3242,1400,1625,6250,0,0,0.0,3.0,4.0,0,2.0,2 STORY,1.0
903241,BELCARO,CONDOMINIUMS,1430,0,0,0,0,19,0.0,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
532778,MAR LEE,SINGLE FAMILY RESIDENCE,1333,0,0,7950,0,65,35.0,3.0,2.0,0,1.0,1 STORY,1.0
952954,GOLDSMITH,CONDOMINIUMS,1128,0,0,0,0,56,,2.0,2.0,0,1.0,END UNIT,1.0
96459,CHEESMAN PARK,CONDOMINIUMS,560,0,0,0,0,57,12.0,1.0,1.0,0,1.0,END UNIT,1.0
71891,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1642,0,646,1259,0,1,,3.0,2.0,1,2.0,MIDDLE UNIT,1.0
992516,UNIVERSITY,SINGLE FAMILY RESIDENCE,2048,864,960,6532,0,39,1.0,3.0,3.0,1,2.0,END UNIT,1.0
927241,COLE,SINGLE FAMILY RESIDENCE,1632,250,292,3652,0,129,6.0,3.0,2.0,0,1.0,1 STORY,1.0
338281,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1241,0,0,3760,0,1,,2.0,2.0,0,1.0,1 STORY,1.0
503122,WINDSOR,CONDOMINIUMS,945,0,0,0,0,48,,2.0,1.0,0,1.0,END UNIT,1.0
693085,CHERRY CREEK,CONDOMINIUMS,1396,0,0,0,0,23,,2.0,2.0,1,2.0,END UNIT,1.0
829881,WHITTIER,SINGLE FAMILY RESIDENCE,1298,0,0,711,0,4,,2.0,2.0,1,3.0,MIDDLE UNIT,1.0
234117,CAPITOL HILL,SINGLE FAMILY RESIDENCE,791,237,250,928,0,113,1.0,2.0,1.0,0,1.0,MIDDLE UNIT,1.0
634394,SLOAN LAKE,SINGLE FAMILY RESIDENCE,2312,0,0,6350,556,79,2.0,3.0,3.0,1,1.0,TRI-LEVEL,1.0
86246,WESTWOOD,SINGLE FAMILY RESIDENCE,1828,704,741,6350,0,79,0.0,4.0,2.0,0,1.5,1.5 STORY,2.0
761385,CENTRAL PARK,SINGLE FAMILY RESIDENCE,3080,1260,1442,6110,0,0,,4.0,4.0,1,2.0,2 STORY,1.0
926780,COLLEGE VIEW / SOUTH PLATTE,SINGLE FAMILY RESIDENCE,1229,323,323,8200,0,77,0.0,3.0,2.0,0,1.0,1 STORY,1.0
293178,SKYLAND,SINGLE FAMILY RESIDENCE,887,851,887,6260,0,94,12.0,2.0,2.0,0,1.0,1 STORY,2.0
58719,UNION STATION,CONDOMINIUMS,842,0,0,0,0,19,19.0,1.0,1.0,1,1.0,MIDDLE UNIT,1.0
558417,HAMPDEN,CONDOMINIUMS,1138,0,0,0,0,47,,2.0,2.0,0,3.0,END UNIT,1.0
889800,CHEESMAN PARK,SINGLE FAMILY RESIDENCE,2821,0,648,4690,0,126,1.0,4.0,3.0,1,2.0,2 STORY,1.0
165599,CLAYTON,SINGLE FAMILY RESIDENCE,801,0,0,2393,0,56,0.0,2.0,1.0,0,1.0,MIDDLE UNIT,1.0
957762,WEST HIGHLAND,SINGLE FAMILY RESIDENCE,850,700,850,4353,0,91,2.0,2.0,2.0,0,1.0,1 STORY,1.0
167079,CHEESMAN PARK,CONDOMINIUMS,1149,0,0,0,0,92,20.0,3.0,1.0,0,1.0,END UNIT,1.0
269209,SOUTH PARK HILL,SINGLE FAMILY RESIDENCE,1423,1344,1344,7630,0,87,10.0,3.0,3.0,0,1.0,1 STORY,1.0
857772,UNIVERSITY HILLS,SINGLE FAMILY RESIDENCE,892,0,0,6750,0,67,0.0,3.0,1.0,0,1.0,1 STORY,1.0
753381,WHITTIER,SINGLE FAMILY RESIDENCE,2198,631,1099,4990,0,7,,3.0,4.0,0,2.0,2 STORY,2.0
956332,UNION STATION,CONDOMINIUMS,995,0,0,0,0,14,0.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
965619,HAMPDEN SOUTH,CONDOMINIUMS,913,0,0,0,0,45,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
783953,RUBY HILL,SINGLE FAMILY RESIDENCE,1179,0,0,6880,0,66,,3.0,1.0,0,1.5,1.5 STORY,1.0
434644,WINDSOR,CONDOMINIUMS,1200,0,0,0,0,47,,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
475575,MAR LEE,SINGLE FAMILY RESIDENCE,1489,0,0,8100,0,68,0.0,3.0,2.0,0,1.0,1 STORY,1.0
502673,CONGRESS PARK,SINGLE FAMILY RESIDENCE,1700,900,979,5900,0,97,14.0,2.0,3.0,0,1.0,1 STORY,1.0
795763,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1152,0,0,2385,0,1,,2.0,2.0,1,2.0,2 STORY,1.0
764791,RUBY HILL,SINGLE FAMILY RESIDENCE,1212,0,0,6250,0,62,0.0,4.0,1.0,0,1.0,1 STORY,1.0
706219,FIVE POINTS,CONDOMINIUMS,635,0,0,0,0,1,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
980979,CIVIC CENTER,CONDOMINIUMS,1141,0,0,0,0,21,,1.0,1.0,1,1.5,END UNIT,1.0
670945,GOLDSMITH,CONDOMINIUMS,732,0,0,0,0,43,0.0,2.0,1.0,0,1.0,MIDDLE UNIT,1.0
692358,BELCARO,SINGLE FAMILY RESIDENCE,1959,1400,1942,6652,0,0,,2.0,3.0,2,1.0,1 STORY,1.0
203352,CAPITOL HILL,CONDOMINIUMS,723,0,0,0,0,111,3.0,2.0,1.0,0,1.0,END UNIT,1.0
407575,FIVE POINTS,SINGLE FAMILY RESIDENCE,1180,0,0,800,0,13,,2.0,2.0,1,2.0,MIDDLE UNIT,1.0
120771,COLE,SINGLE FAMILY RESIDENCE,528,0,0,1562,0,133,2.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
616408,BERKELEY,SINGLE FAMILY RESIDENCE,1231,0,779,9975,0,107,0.0,3.0,2.0,0,1.0,1 STORY,1.0
596495,CHERRY CREEK,CONDOMINIUMS,787,0,0,0,0,45,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
823031,CONGRESS PARK,CONDOMINIUMS,758,0,0,0,0,113,,2.0,1.0,0,1.0,END UNIT,1.0
188398,WASHINGTON VIRGINIA VALE,CONDOMINIUMS,1755,0,0,0,0,13,,2.0,2.0,0,1.0,END UNIT,1.0
872539,WINDSOR,CONDOMINIUMS,870,0,0,0,0,54,,2.0,1.0,0,1.0,END UNIT,1.0
95194,SUNNYSIDE,SINGLE FAMILY RESIDENCE,1246,0,0,1640,0,1,,2.0,2.0,1,3.0,END UNIT,1.0
709899,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,4405,1415,1625,18029,0,0,,5.0,5.0,0,2.0,2 STORY,1.0
755425,FIVE POINTS,CONDOMINIUMS,821,0,0,0,0,35,13.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
204090,WASHINGTON PARK WEST,SINGLE FAMILY RESIDENCE,1196,660,1114,4760,0,110,1.0,3.0,1.0,0,1.0,1 STORY,1.0
711228,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1454,0,0,1500,0,1,,3.0,2.0,1,2.0,MIDDLE UNIT,1.0
5875,SUNNYSIDE,SINGLE FAMILY RESIDENCE,833,685,835,6250,0,91,13.0,2.0,2.0,0,1.0,1 STORY,1.0
309891,WEST COLFAX,SINGLE FAMILY RESIDENCE,1243,0,0,6250,0,115,4.0,2.0,2.0,1,1.5,CONVERSION,2.0
634493,WASHINGTON PARK,SINGLE FAMILY RESIDENCE,3827,665,877,10900,0,78,7.0,3.0,4.0,1,1.5,1.5 STORY,1.0
813453,NORTH PARK HILL,SINGLE FAMILY RESIDENCE,1102,0,0,6360,0,72,1.0,3.0,1.0,1,1.0,1 STORY,1.0
335322,MAR LEE,SINGLE FAMILY RESIDENCE,1095,958,1078,6000,0,63,0.0,3.0,2.0,0,1.0,1 STORY,1.0
579189,WINDSOR,CONDOMINIUMS,1019,0,0,0,0,39,9.0,2.0,2.0,0,1.0,END UNIT,1.0
125557,MONTCLAIR,SINGLE FAMILY RESIDENCE,2915,1344,1493,6500,0,17,4.0,3.0,3.0,1,2.0,2 STORY,1.0
557682,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,907,279,372,6160,432,36,,2.0,2.0,0,1.0,TRI-LEVEL W/B,1.0
675495,VIRGINIA VILLAGE,SINGLE FAMILY RESIDENCE,1002,902,1002,6610,0,65,,3.0,2.0,0,1.0,1 STORY,1.0
462160,WINDSOR,SINGLE FAMILY RESIDENCE,1436,0,0,1108,0,21,0.0,2.0,2.0,1,2.0,MIDDLE UNIT,1.0
607416,CENTRAL PARK,SINGLE FAMILY RESIDENCE,4063,1051,1817,7219,0,4,,4.0,4.0,1,2.0,2 STORY,1.0
350724,SOUTHMOOR PARK,SINGLE FAMILY RESIDENCE,1889,1177,1239,12500,0,59,0.0,3.0,3.0,1,1.0,1 STORY,1.0
9230,DIA,SINGLE FAMILY RESIDENCE,1396,0,0,1840,0,12,,3.0,2.0,1,2.0,MIDDLE UNIT,1.0
480745,MONTBELLO,SINGLE FAMILY RESIDENCE,987,888,987,6510,0,48,,3.0,2.0,0,1.0,1 STORY,1.0
132756,WEST HIGHLAND,SINGLE FAMILY RESIDENCE,1555,1250,1555,7810,0,68,4.0,3.0,2.0,0,1.0,CONVERSION,2.0
411703,BERKELEY,SINGLE FAMILY RESIDENCE,883,650,883,4690,0,91,21.0,2.0,2.0,0,1.0,1 STORY,1.0
266295,SKYLAND,SINGLE FAMILY RESIDENCE,1025,0,0,651,0,3,,2.0,2.0,0,2.0,MIDDLE UNIT,1.0
728950,CIVIC CENTER,CONDOMINIUMS,1024,0,0,0,0,18,,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
769784,SPEER,SINGLE FAMILY RESIDENCE,1400,0,616,3810,0,118,,2.0,1.0,0,1.0,1 STORY,1.0
793826,VIRGINIA VILLAGE,SINGLE FAMILY RESIDENCE,1497,0,0,7140,0,67,0.0,3.0,2.0,0,1.0,1 STORY,1.0
566034,FORT LOGAN,SINGLE FAMILY RESIDENCE,1112,1000,1112,7700,0,48,,3.0,2.0,1,1.0,1 STORY,1.0
456705,WINDSOR,CONDOMINIUMS,948,0,0,0,0,40,,2.0,2.0,0,1.0,END UNIT,1.0
891608,LINCOLN PARK,SINGLE FAMILY RESIDENCE,1367,0,0,3120,0,132,0.0,3.0,2.0,0,1.5,1.5 STORY,1.0
108,HAMPDEN SOUTH,SINGLE FAMILY RESIDENCE,1717,500,600,9100,403,47,,4.0,3.0,0,1.0,TRI-LEVEL W/B,1.0
299380,HILLTOP,SINGLE FAMILY RESIDENCE,2380,926,977,9380,0,86,9.0,3.0,3.0,1,2.0,2 STORY,1.0
307660,FIVE POINTS,CONDOMINIUMS,1467,0,0,0,0,13,0.0,2.0,2.0,1,1.0,END UNIT,1.0
165162,HARVEY PARK,SINGLE FAMILY RESIDENCE,850,0,0,6600,0,64,,2.0,1.0,0,1.0,1 STORY,1.0
40211,HARVEY PARK,SINGLE FAMILY RESIDENCE,1540,0,0,6000,0,64,,3.0,2.0,0,2.0,2 STORY,1.0
354066,CENTRAL PARK,SINGLE FAMILY RESIDENCE,3320,1562,1736,6619,0,5,1.0,3.0,4.0,1,2.0,2 STORY,1.0
780340,SLOAN LAKE,SINGLE FAMILY RESIDENCE,2201,0,0,2874,0,4,,3.0,3.0,1,3.0,END UNIT,1.0
328434,WEST HIGHLAND,SINGLE FAMILY RESIDENCE,1749,925,1106,4690,0,109,4.0,3.0,3.0,1,1.5,1.5 STORY,1.0
749469,HAMPDEN,SINGLE FAMILY RESIDENCE,1253,1093,1214,11200,0,56,,3.0,3.0,0,1.0,1 STORY,1.0
424469,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1056,0,0,5669,0,20,,3.0,2.0,0,1.0,1 STORY,1.0
330126,UNION STATION,CONDOMINIUMS,676,0,0,0,0,2,,2.0,1.0,0,1.0,MIDDLE UNIT,1.0
809232,JEFFERSON PARK,SINGLE FAMILY RESIDENCE,600,0,0,578,0,128,4.0,1.0,1.0,0,1.0,END UNIT,1.0
177281,CHEESMAN PARK,CONDOMINIUMS,700,0,0,0,0,52,6.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
22784,FIVE POINTS,SINGLE FAMILY RESIDENCE,1457,504,531,1470,0,1,,2.0,2.0,1,2.0,END UNIT,1.0
266018,FIVE POINTS,SINGLE FAMILY RESIDENCE,1190,0,0,3131,0,137,0.0,3.0,2.0,0,1.0,1 STORY,1.0
265301,WEST COLFAX,SINGLE FAMILY RESIDENCE,1588,0,0,1035,0,1,,3.0,3.0,1,3.0,MIDDLE UNIT,1.0
307583,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1712,0,0,2009,0,7,3.0,3.0,2.0,1,2.0,END UNIT,1.0
982834,CONGRESS PARK,SINGLE FAMILY RESIDENCE,2806,1180,1244,9380,0,99,1.0,4.0,4.0,0,1.0,1 STORY,1.0
127510,REGIS,SINGLE FAMILY RESIDENCE,1026,680,745,6250,0,79,0.0,2.0,2.0,0,1.0,1 STORY,2.0
315001,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1454,0,0,1400,0,0,,3.0,2.0,1,2.0,MIDDLE UNIT,1.0
821975,VIRGINIA VILLAGE,CONDOMINIUMS,1121,0,0,0,0,46,,2.0,1.0,1,2.0,END UNIT,1.0
869720,MONTBELLO,SINGLE FAMILY RESIDENCE,853,768,853,6790,0,49,0.0,2.0,2.0,0,1.0,1 STORY,1.0
816862,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1648,0,671,5265,0,1,,3.0,2.0,1,2.0,2 STORY,1.0
773612,MAR LEE,SINGLE FAMILY RESIDENCE,1040,0,0,9500,0,91,3.0,2.0,1.0,0,1.0,1 STORY,1.0
45858,HARVEY PARK,SINGLE FAMILY RESIDENCE,1081,500,1081,7190,0,64,,3.0,2.0,0,1.0,1 STORY,2.0
458279,BEAR VALLEY,SINGLE FAMILY RESIDENCE,1262,0,550,19000,632,53,4.0,4.0,3.0,0,1.0,TRI-LEVEL W/B,1.0
217522,CITY PARK,CONDOMINIUMS,1250,0,0,0,0,11,11.0,2.0,2.0,0,1.0,END UNIT,1.0
483106,CENTRAL PARK,CONDOMINIUMS,948,0,0,0,0,16,,2.0,2.0,0,1.0,END UNIT,1.0
463924,HARVEY PARK,SINGLE FAMILY RESIDENCE,1434,0,0,6000,0,64,1.0,3.0,2.0,0,1.0,1 STORY,1.0
261802,UNIVERSITY,SINGLE FAMILY RESIDENCE,2533,0,0,6250,0,76,,5.0,2.0,1,2.0,2 STORY,1.0
303387,CHERRY CREEK,SINGLE FAMILY RESIDENCE,3061,810,853,3125,0,12,,3.0,4.0,1,2.0,END UNIT,1.0
313414,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1458,0,0,983,0,6,,3.0,2.0,1,2.0,END UNIT,1.0
727863,HARVEY PARK,SINGLE FAMILY RESIDENCE,1077,977,1077,6930,0,63,,3.0,2.0,1,1.0,1 STORY,1.0
564284,CONGRESS PARK,CONDOMINIUMS,459,0,0,0,0,53,6.0,0.0,1.0,0,1.0,MIDDLE UNIT,1.0
261057,LINCOLN PARK,CONDOMINIUMS,919,0,0,0,0,37,0.0,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
502688,CHERRY CREEK,CONDOMINIUMS,802,0,0,0,0,45,11.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
333385,WEST COLFAX,SINGLE FAMILY RESIDENCE,1172,0,0,1443,0,2,,2.0,2.0,1,2.0,END UNIT,1.0
610190,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1352,0,0,1381,0,1,,3.0,2.0,1,2.0,MIDDLE UNIT,1.0
751450,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1308,0,0,4950,524,34,7.0,3.0,2.0,1,2.0,SPLIT LEVEL,1.0
405657,SLOAN LAKE,SINGLE FAMILY RESIDENCE,2535,462,602,6350,0,8,8.0,4.0,3.0,0,2.0,2 STORY,1.0
515442,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1866,0,0,3758,0,1,,4.0,2.0,1,2.0,END UNIT,1.0
419613,WASHINGTON PARK WEST,SINGLE FAMILY RESIDENCE,1498,1258,1258,6350,0,97,4.0,3.0,3.0,0,1.0,1 STORY,1.0
243461,UNIVERSITY HILLS,SINGLE FAMILY RESIDENCE,2294,358,728,10000,0,55,0.0,4.0,2.0,1,2.0,2 STORY,1.0
352138,LOWRY FIELD,SINGLE FAMILY RESIDENCE,1806,467,492,1365,0,2,,2.0,3.0,1,2.0,MIDDLE UNIT,1.0
22570,CENTRAL PARK,SINGLE FAMILY RESIDENCE,3041,0,1720,4500,0,3,,4.0,3.0,1,2.0,2 STORY,1.0
871881,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1494,0,0,3500,0,13,,3.0,2.0,0,2.0,2 STORY,1.0
758369,HAMPDEN,CONDOMINIUMS,1270,0,0,0,0,41,0.0,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
39064,VIRGINIA VILLAGE,SINGLE FAMILY RESIDENCE,1682,446,893,4900,0,42,0.0,3.0,3.0,1,2.0,2 STORY,1.0
530930,UNION STATION,CONDOMINIUMS,1853,0,0,0,0,14,,2.0,2.0,0,1.0,END UNIT,1.0
362918,UNIVERSITY,SINGLE FAMILY RESIDENCE,691,433,483,4680,0,94,0.0,2.0,2.0,0,1.0,1 STORY,1.0
90982,COLLEGE VIEW / SOUTH PLATTE,SINGLE FAMILY RESIDENCE,1211,340,340,9057,0,67,,2.0,2.0,0,1.0,1 STORY,1.0
352052,HAMPDEN SOUTH,SINGLE FAMILY RESIDENCE,3111,1190,1652,7381,0,7,,4.0,4.0,1,2.0,2 STORY,1.0
974741,MONTCLAIR,SINGLE FAMILY RESIDENCE,817,775,817,5190,0,72,,2.0,2.0,0,1.0,1 STORY,1.0
653484,FORT LOGAN,SINGLE FAMILY RESIDENCE,2096,180,1528,19500,0,41,,4.0,3.0,1,1.0,1 STORY,1.0
417451,HIGHLAND,SINGLE FAMILY RESIDENCE,1724,838,882,3010,0,12,,2.0,3.0,1,2.0,END UNIT,1.0
278867,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2668,536,536,2254,0,0,,4.0,4.0,1,2.5,2.5 STORY,1.0
433001,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1752,0,731,2671,0,0,,3.0,2.0,1,2.0,END UNIT,1.0
35354,COLE,SINGLE FAMILY RESIDENCE,3259,0,0,3743,0,0,0.0,4.0,3.0,1,2.5,2.5 STORY,1.0
583430,HIGHLAND,SINGLE FAMILY RESIDENCE,1824,0,0,2267,0,1,,3.0,3.0,1,3.0,END UNIT,1.0
676142,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1968,797,886,3552,0,5,2.0,2.0,3.0,1,2.0,2 STORY,1.0
971504,WEST COLFAX,SINGLE FAMILY RESIDENCE,1270,0,0,813,0,2,,2.0,2.0,2,3.0,MIDDLE UNIT,1.0
234749,FIVE POINTS,CONDOMINIUMS,1047,0,0,0,0,12,,1.0,1.0,1,1.0,MIDDLE UNIT,1.0
274628,SPEER,SINGLE FAMILY RESIDENCE,2036,0,400,4679,0,129,10.0,5.0,3.0,0,1.5,CONVERSION,3.0
58606,NORTH PARK HILL,SINGLE FAMILY RESIDENCE,929,829,929,6250,0,71,0.0,3.0,3.0,0,1.0,1 STORY,2.0
772672,MONTCLAIR,SINGLE FAMILY RESIDENCE,933,840,933,6500,0,67,0.0,2.0,2.0,0,1.0,1 STORY,1.0
538557,REGIS,SINGLE FAMILY RESIDENCE,1360,0,0,1167,0,6,,2.0,2.0,1,3.0,MIDDLE UNIT,1.0
10523,FORT LOGAN,SINGLE FAMILY RESIDENCE,1702,0,1242,7700,0,41,3.0,3.0,2.0,0,1.0,1 STORY,1.0
64765,BAKER,SINGLE FAMILY RESIDENCE,674,0,0,3175,0,128,,1.0,1.0,0,1.0,1 STORY,1.0
320278,SLOAN LAKE,SINGLE FAMILY RESIDENCE,1836,872,918,2828,0,22,,2.0,3.0,1,2.0,2 STORY,1.0
120924,BERKELEY,SINGLE FAMILY RESIDENCE,1485,461,505,5620,0,105,5.0,4.0,2.0,0,2.0,2 STORY,1.0
462950,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1958,795,837,3168,0,13,,2.0,3.0,1,2.0,END UNIT,1.0
488797,WEST COLFAX,SINGLE FAMILY RESIDENCE,1213,0,0,756,0,2,,2.0,2.0,2,3.0,MIDDLE UNIT,1.0
727309,EAST COLFAX,SINGLE FAMILY RESIDENCE,739,239,341,6500,0,87,,2.0,1.0,0,1.0,1 STORY,1.0
